Country,Training_Start,Training_End,Validation_Start,Validation_End,Validation_Actual,Validation_Predicted,Validation_MAPE,Validation_RMSE,Report_Type
Sri Lanka,1960,2013,2014,2018,"[20778000, 20970000, 21209000, 21444000, 21670000]","[20585000.0, 20778000.0, 20970000.0, 21209000.0, 21444000.0]",1.0220269966926911,217961.0056867971,Validation
Maldives,1960,2013,2014,2018,"[413617, 428154, 443308, 458287, 473099]","[403150.4526160852, 418295.5733208129, 433157.41330549406, 448581.97014272056, 463509.59501885937]",2.253476178737881,9959.075191947628,Validation
Myanmar,1960,2013,2014,2018,"[50681634, 51089056, 51495696, 51894938, 52272247]","[50285518.20334614, 50705369.927869074, 51112200.677318074, 51518799.65085374, 51917621.50553202]",0.7361063584373909,379059.5435680336,Validation
Mongolia,1960,2013,2014,2018,"[2963113, 3026864, 3088856, 3148917, 3208189]","[2935123.016309345, 3036082.6918085977, 3137356.5996204223, 3237419.927508658, 3336002.954580604]",1.92278609088954,74013.38634644548,Validation
Malaysia,1960,2013,2014,2018,"[30696137, 31232798, 31789685, 32355644, 32910967]","[30235283.90397929, 30758365.07988894, 31296859.736613106, 31856230.218261804, 32423078.85283268]",1.51931811975437,483280.0185328896,Validation
Nepal,1960,2013,2014,2018,"[27672370, 27823629, 27955462, 28011258, 28079689]","[27598434.82090064, 27687810.436148737, 27852409.088835467, 27987674.00682778, 28030401.856415324]",0.2767349440672509,86623.81052717895,Validation
Oman,1960,2013,2014,2018,"[4002439, 4184895, 4390877, 4537396, 4597877]","[4006271.862835807, 4163804.034834934, 4399648.442423766, 4659062.107150888, 4740347.56871535]",1.3159062450548864,84423.88575590696,Validation
Pakistan,1960,2013,2014,2018,"[214264647, 217290883, 220138869, 223273967, 226928892]","[211616882.22867838, 214781116.823002, 217780434.98258173, 220598902.31290263, 223795761.91185483]",1.2081769809845104,2677471.598032984,Validation
Philippines,1960,2013,2014,2018,"[103767130, 105312992, 106735719, 108119693, 109465287]","[103472714.7405464, 106575480.77527677, 109534273.51895404, 112366646.53375822, 115157075.80461286]",2.6464222575397987,3462529.126591566,Validation
Qatar,1960,2013,2014,2018,"[2151745, 2344557, 2477113, 2545820, 2580734]","[2173736.804393231, 2306566.8857066217, 2394551.122981885, 2706240.682430632, 2493733.567553368]",3.1295747506445872,91703.02326385872,Validation
Saudi Arabia,1960,2013,2014,2018,"[28309273, 29816382, 30954198, 30977355, 30196281]","[28360395.544711333, 29680902.300245777, 32095861.943254195, 34027352.58481205, 34267484.72694234]",5.530312733462726,2332447.2074016384,Validation
Singapore,1960,2013,2014,2018,"[5469724, 5535002, 5607283, 5612253, 5638676]","[5469280.876432106, 5609025.803462462, 5743615.565863147, 5885818.656559752, 5954395.322628738]",2.850087205651366,199290.3146078568,Validation
Thailand,1960,2013,2014,2018,"[70216367, 70540795, 70859841, 71160187, 71376079]","[69889997.7845462, 70277642.55977418, 70594597.8768872, 70910950.10824022, 71209331.74336542]",0.3592082711530305,259246.4702790007,Validation
Tajikistan,1960,2013,2014,2018,"[8425552, 8643840, 8865631, 9085946, 9307333]","[8254529.977984352, 8484454.519873865, 8704944.224855496, 8928143.411422107, 9148096.64106618]",1.8267673880810904,161697.48171451758,Validation
Turkmenistan,1960,2013,2014,2018,"[6075283, 6215770, 6360041, 6507061, 6655524]","[6019617.087591688, 6237360.19019339, 6461295.765965167, 6690738.149170252, 6924665.620005092]",1.944455800603308,154914.08231259894,Validation
Timor-Leste,1960,2013,2014,2018,"[1181903, 1205131, 1228312, 1251703, 1275959]","[1160674.3877247532, 1183735.8810146188, 1206972.477445023, 1230148.067541474, 1253558.9858211337]",1.757274091150695,21587.756098820373,Validation
Uzbekistan,1960,2013,2014,2018,"[30222994, 30749346, 31284568, 31819178, 32373490]","[29775728.298639514, 30278889.86041746, 30808140.024738885, 31344108.339272976, 31878548.58746914]",1.5109237669915607,473078.7221757357,Validation
