Country,Training_Start,Training_End,Validation_Start,Validation_End,Validation_Actual,Validation_Predicted,Validation_MAPE,Validation_RMSE,Report_Type
Israel,1960,2018,2019,2023,"[9054000, 9215100, 9371400, 9557500, 9756600]","[17800018.0850826, 26735394.06102258, 35670770.036962554, 44606146.012902535, 53541521.98884252]",,,Test
Jordan,1960,2018,2019,2023,"[10671891, 10865228, 11066356, 11256263, 11439213]","[21120076.092103757, 31899673.295357928, 42770829.66652179, 53703446.67900752, 64680187.47686266]",,,Test
Japan,1960,2018,2019,2023,"[126633000, 126261000, 125681593, 125124989, 124516650]","[253752327.7811098, 380819236.4803765, 508007152.12743926, 635311667.3473498, 762728535.2927516]",,,Test
Kazakhstan,1960,2018,2019,2023,"[19209555, 19482117, 19743603, 20034609, 20330104]","[37940545.64438416, 57019120.99215935, 76165436.59081854, 95376604.58324268, 114649860.22550812]",,,Test
Cambodia,1960,2018,2019,2023,"[16481304, 16725474, 16974305, 17201724, 17423880]","[32586548.858426247, 48915351.08912756, 65244153.319828875, 81572955.5505302, 97901757.78123151]",,,Test
Kuwait,1960,2018,2019,2023,"[4442316, 4400267, 4360865, 4589643, 4853420]","[8800304.32259224, 13375632.269174917, 18062452.431407586, 22853247.44385792, 27746809.75344159]",,,Test
Lebanon,1960,2018,2019,2023,"[5794594, 5702398, 5718122, 5744489, 5773493]","[12009956.408880277, 18100449.13355991, 24258012.286208756, 30482898.94311652, 36775134.4032933]",,,Test
Sri Lanka,1960,2018,2019,2023,"[21803000, 21919000, 22156000, 22181000, 22037000]","[43340000.0, 65010000.0, 86680000.0, 108350000.0, 130020000.0]",,,Test
Maldives,1960,2018,2019,2023,"[487731, 502118, 516154, 524106, 525994]","[950283.5271448274, 1429462.7602266883, 1908641.9933085493, 2387821.22639041, 2867000.459472271]",,,Test
Myanmar,1960,2018,2019,2023,"[52640713, 53016522, 53387102, 53756787, 54133798]","[104565338.73043521, 156859582.0442859, 209153888.97826195, 261448199.4269815, 313742510.06987584]",,,Test
Mongolia,1960,2018,2019,2023,"[3267673, 3327204, 3383741, 3433748, 3481145]","[6454750.238772228, 9739727.670634191, 13063119.835421646, 16424925.37149588, 19825142.917052917]",,,Test
Malaysia,1960,2018,2019,2023,"[33440596, 33889558, 34282399, 34695493, 35126298]","[65893278.213676736, 98875589.42735347, 131857900.6410302, 164840211.85470694, 197822523.0683837]",,,Test
Nepal,1960,2018,2019,2023,"[28414064, 28966574, 29475010, 29715436, 29694614]","[56167723.765758835, 84261089.47882983, 112355385.23917252, 140450114.4567548, 168544936.89509895]",,,Test
Oman,1960,2018,2019,2023,"[4591241, 4522497, 4500424, 4730226, 5049269]","[9237186.426557079, 13898660.311252668, 18575787.211110033, 23261001.301580973, 27952150.659243852]",,,Test
Pakistan,1960,2018,2019,2023,"[230800899, 235001746, 239477801, 243700667, 247504495]","[454498539.8937696, 682068187.7875392, 909637835.6813089, 1137207483.5750785, 1364777131.4688482]",,,Test
Philippines,1960,2018,2019,2023,"[110804683, 112081264, 113100950, 113964338, 114891199]","[220340129.7421164, 332623825.45470953, 446316349.44015473, 561417677.0012603, 677927783.4412674]",,,Test
Qatar,1960,2018,2019,2023,"[2638657, 2794148, 2504910, 2657333, 2656032]","[5164288.505466923, 7743932.847686955, 10318503.988982385, 12889367.439751737, 15458362.483328743]",,,Test
Saudi Arabia,1960,2018,2019,2023,"[30063799, 31552510, 30784383, 32175224, 33264292]","[60632136.3045837, 91564326.24068242, 122984587.93251644, 154884796.0629445, 187256960.58341625]",,,Test
Singapore,1960,2018,2019,2023,"[5703569, 5685807, 5453566, 5637022, 5917648]","[11343826.498871718, 17116654.647793643, 22957195.43737987, 28865448.73195534, 34841413.33962729]",,,Test
Thailand,1960,2018,2019,2023,"[71522271, 71641484, 71727332, 71735329, 71702435]","[142779395.3311413, 214193835.1892153, 285608275.0472893, 357022714.9053633, 428437154.76343733]",,,Test
Tajikistan,1960,2018,2019,2023,"[9529966, 9749310, 9966908, 10182222, 10389799]","[18661927.83947026, 28039794.530081466, 37417661.22069267, 46795527.91130388, 56173394.601915084]",,,Test
Turkmenistan,1960,2018,2019,2023,"[6803944, 6949912, 7092043, 7230193, 7364438]","[13397463.280158885, 20225817.707769737, 27140587.15012584, 34141771.47452068, 41229370.54824796]",,,Test
Timor-Leste,1960,2018,2019,2023,"[1300945, 1326053, 1350139, 1369295, 1384286]","[2554255.4329873733, 3832607.0965821305, 5110958.760176888, 6389310.423771645, 7667662.087366402]",,,Test
Uzbekistan,1960,2018,2019,2023,"[32964701, 33586372, 34243696, 34938955, 35652307]","[64813921.64746115, 97254353.2949223, 129694784.94238347, 162135216.5898446, 194575648.23730576]",,,Test
